audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_41.wav	kwaleba ukumwa ifikoti nolucu lumbi ulwashala
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_43.wav	leelo naifwe cila umo umo apo ali ukulingana ne ncito yakwe aibikeko pakuti tulete ubuyantashi ukulingana no bupe cila umo umo akwata
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_18.wav	ee taata kabili ninshi naco wawamya
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_33.wav	nicifye ndi mwinafyalo nalimo teti unsumine pa lupwa lwenu kabili muli ba ku bufumu ine nalimo ndi mupabi
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_11.wav	steward leka ukulya ayo ama bisiketi
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_4.wav	nalamifundako ulwimbo
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_14.wav	umweni takokota mafupanga kokota amafupa ninshieko afuma amina aya tuntulu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_0.wav	shamitombo na maria vigodolo
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_24.wav	kabili bakutinya ukukutamfya incito cibe pa ng'anda naukwata bana basano abalekabila ukulya pamo no kusambilila
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_0.wav	bapapa pa kumona mulenga ekele panshi mu muyenge mupepi na paleponena amenshi
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_48.wav	kuti abalepusa pa mwinshi nabo ni bambi
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_1.wav	kuti nalemba ishina lyandi nomba ilya batata nakalya
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155438_bem_40e_elicit_12.wav	umukote ulya ati nabapela mulenga abalye
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_38.wav	ee nifyo fine waishiba shani
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_4.wav	mululimi lwa sumiminishiwa mu caalo cine bekalamo
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_43.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen
