audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_5.wav	yati njelela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_0.wav	mwe balebelenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_36.wav	mukwai kaluka ifirnembya ifingi nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_18.wav	mukwai na ukumyanga umucele kashita kaluka umwina wa membya lokoloko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_23.wav	cilya abantu balasumbila kukwisa kumushi twaleka twafuula na ifyakufwala twakiba na mucimpompo bwinobwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_11.wav	mukwai twafumina na panse twaita na inkoko inkoko nasho shayabuula na inoma shalalisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_17.wav	uko tucinda canca	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_45.wav	elyo mumbi nao ulya atampa na ukushimika umo aafimwenene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_21.wav	kamupa na umwando akati nomba kaka ku kanwa ka mbukuli elyo ufumishe pilu kunse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_25.wav	sebeni ifyani pa ncende musalile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_16.wav	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti	0
