audio	sentence	speaker_gender
03-200921-143443_bem_798_elicit_33.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu	Female
06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela	Female
03-201007-022920_bem_798_elicit_13.wav	papililefye milungu ibili ninshi cili na mu mwaka lupya nokufuma mu cipatala afuma	Female
03-200921-154823_bem_798_elicit_19.wav	ukwabula ukulolesha pa mipepele yakwe	Female
03-200925-010537_bem_798_elicit_49.wav	ukunwa ukupepa fwaka nafimbipo	Female
03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo	Female
04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	Female
04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	Female
11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse	Female
03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli	Female
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	Female
03-201006-015824_bem_798_elicit_8.wav	ba mwana hugo bonse emo bopilwa	Female
03-200916-023738_bem_798_elicit_7.wav	katupambane mukuwamya impanga shesu  katuwamye apo twaba noto twabanato	Female
04-201005-213708_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	Female
03-201007-022920_bem_798_elicit_44.wav	ka viloto kashele ku sukulu pantu ninshi lyabuka nomba	Female
03-200916-133712_bem_798_elicit_2.wav	akanani kantu kali pabwali	Female
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya	Female
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	Female
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	Female
03-200925-050356_bem_798_elicit_12.wav	pakwiminika icilonganino mwacitile shani	Female
07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	Female
03-201004-110412_bem_798_elicit_27.wav	mu maano yabo bebele ifi fine ali ne cilonda ca mufwi no mulopa ulenunka e pakuti imipashi yesu iyesekela	Female
03-200915-234914_bem_798_elicit_7.wav	cacine ubufumu bwicindika ubwine	Female
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	Female
03-200921-105818_bem_798_elicit_19.wav	nga cakuti muletunganya ukuti namukwata atemwa umuntu umbi nakwata ifilangililo ne fishibilo fya bulwele bwa kolonavailasi	Female
03-200925-061220_bem_798_elicit_43.wav	he he he lyaumfwika nge lyanshi ilisuma ilitali tefyo	Female
03-200916-125910_bem_798_elicit_22.wav	niwe cimpusa icishingile abalenya	Female
03-200916-040939_bem_798_elicit_35.wav	apo cili fi twilalaya ico teti tucite	Female
07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	Female
03-200925-010537_bem_798_elicit_39.wav	palwa kwishiba yesu no kukansha mu cebo ukupitila mukusambilisha mu fifulo ifingi muno calo cesu ica zambia na ku bena mupalamano besu	Female
04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	Female
04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	Female
04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	Female
03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga	Female
03-200916-040939_bem_798_elicit_21.wav	muli fyonse tufwile ukutotela ba katumbi naba katumba pali fyonse baletucitila mu ncende shonse ishaba sempya ne calo cesu ica congo	Female
03-201007-015856_bem_798_elicit_48.wav	na koyikoyi nishi talamupelebesha	Female
03-200916-133712_bem_798_elicit_8.wav	akaboko kakonka akaboko kabiye	Female
03-200915-234914_bem_798_elicit_37.wav	tutontokanya mu lulimi lwesu  elutulanga na mano ne mimwenene	Female
04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	Female
03-201007-004908_bem_798_elicit_50.wav	uku lubali atontonkanya ati nalimo bawishi teti basumine ukumufya ku mupabi kabili umwinafyalo	Female
03-200916-120506_bem_798_elicit_32.wav	ku kuso kuli amashina yanshiku mu cibemba elyo ku kulyo kuli amashina yanshiku mu cisungu	Female
03-201006-013752_bem_798_elicit_49.wav	kanshi epakubutukila ku nanda ya mulungu ayafisha no mulandu kuli pauli ferdinand	Female
04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda	Female
03-201002-054811_bem_798_elicit_11.wav	naingila bu bustoro boyi	Female
03-200924-222234_bem_798_elicit_51.wav	intambi sha cilonganino limo limo shilalesha isenge	Female
04-200917-202808_bem_346_elicit_6.wav	steward kabiye ku ng'anda	Female
03-200921-112400_bem_798_elicit_14.wav	abanakashi balikwata insambu shimo shine nga abaume	Female
03-200925-053533_bem_798_elicit_21.wav	abantu abengi mu zambia balalungika mukusosa lelo cintu nshi cilangisha ukuti uyu muntu alikwata umweo wakwa lesa mu mutima wakwe	Female
03-200925-050356_bem_798_elicit_52.wav	pa nshita imo nalyeseshe lelo tafyabombele icakuti abakalamba ba ncito baseseshemofye bambi	Female
03-201006-005222_bem_798_elicit_35.wav	ati alolekeshe abene amona nabo bafwele mpapa nga ena	Female
07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	Female
03-200925-003120_bem_798_elicit_58.wav	twalikwata na ifwe kanyekanye mu fyabulimi uwakuti nga mwalanda nankwe kuti apanga ubutantiko ubwakupeela amasambililo ku misepela shesu ngayo yene balepeela	Female
03-200925-003120_bem_798_elicit_38.wav	ikalenifye pa ng'anda pantu icebo cakwa lesa citila ala mwilabepwa ukwampana na bantu babi konaula ne mibele ya bantu basuma	Female
04-200917-202142_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
