audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_39.wav	finshi mwatemwa ukwipika
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_16.wav	awe mukwai na ebafye kamfike kuli ba mfumu mbone umwanakashi ulya bashimika
/scratch/skscla001/speech/data/bemgen/audio/12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_40.wav	kuli joni kwena alelandako fye limolimo ukwabula no kuposako amano kwati te mulume wakwe
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_39.wav	intungulushi shifwile ukukula amalalo pakati ka nkulo ne nkulo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_40.wav	imbwa kuti ukutwala ubwali pa kanwa yaumfwa umucele wapitilila muli bongobongo yatemwa nganshi
/scratch/skscla001/speech/data/bemgen/audio/05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_29.wav	ishiwi lyakwe elikonkwa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_14.wav	elyo kabili ici citabo kuti cayafwa umwina kristu onse uulefwaya ukusambilila imilandu ya mu cipino bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/01-201012-193916_bem_fb0_elicit_11.wav	kuti amenso baposele fye ku nshila uko batulila
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_21.wav	ubushiku bwa ntanshi twaafwilishiwe ifyakwilula elyo ne fyakwishiba ifyo amalembo yalelandapo
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_26.wav	balilwile pa buntungwa
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_4.wav	aimona uwasambilila ico afika mu standard six nangu aponene mu mashindano te mulandu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_80.wav	umo nokubulesembe namu mutwe nakasa awe nakunkutu panshi imfumu yanyunsa nokulu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_33.wav	awe ni uyu winefye fwebo eo twatemwa
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_39.wav	kabili tulabelenga ukuti marko emufyala wakwa barnaba
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama
/scratch/skscla001/speech/data/bemgen/audio/01-201012-193916_bem_fb0_elicit_21.wav	kabili kwaba na bashikafula abafushi
