speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200916-171339_bem_a40_elicit_25.wav	twaleni inkalata kuli ba kafundisha	3.92	M	1
5	05-200916-173030_bem_a40_elicit_47.wav	epakwinika nomba ii inkalamo abati ni sunkutuwamilimo	5.22	M	1
4	04-201005-213708_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa	12.5	F	0
5	05-200916-194744_bem_a40_elicit_13.wav	ilyashi lyapa nsaka lisenda cipuba	3.18	M	1
5	05-200917-085055_bem_a40_elicit_1.wav	kwali umuntu umo ishina lyakwe ni chomba nsangwa aikele eka pa mutanda na mwane	6.03	M	1
5	05-200917-111722_bem_a40_elicit_31.wav	nako kebele awe shikulu amaka ine nayapwa	4.36	M	1
4	04-200916-232841_bem_346_elicit_9.wav	akesa tusambilishako ifya kulanda icisungu	3.63	F	0
4	04-200917-201407_bem_346_elicit_14.wav	niwebo nani ishina'	2.09	F	0
5	05-200917-111722_bem_a40_elicit_47.wav	ka kalulu kaisa toloka napa butala kabwelela na mu mushi kebele	4.7	M	1
5	05-200916-140243_bem_a40_elicit_40.wav	yakwipikilamo	3.83	M	1
4	04-200917-202808_bem_346_elicit_15.wav	uleumfwa ukulwala	2.36	F	0
4	04-201009-122744_bem_40e_elicit_33.wav	kuti buleca abantu bonse imishi yonse basapukila mu mpanga	5.92	F	0
5	05-200916-155050_bem_a40_elicit_42.wav	ee ninkwata ubupe bwa mfumu	2.86	M	1
5	05-200916-195842_bem_a40_elicit_49.wav	ululumbi lwa mulanda kukakata	3.72	M	1
5	05-200916-122525_bem_a40_elicit_29.wav	njikaleko panshi	2.54	M	1
4	04-201005-213708_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto	6.17	F	0
5	05-200916-202426_bem_a40_elicit_8.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati pantu umunandi wamaka	7.42	M	1
5	05-200916-152753_bem_a40_elicit_37.wav	tulapyanga ilyo tatulaipika	3.09	M	1
5	05-200916-152753_bem_a40_elicit_23.wav	nga amelika bushiku nshi yapokele ubuntungwa	3.77	M	1
5	05-200916-173030_bem_a40_elicit_10.wav	ndefwaya cimo	2.61	M	1
5	05-200916-125800_bem_a40_elicit_27.wav	ni seventy thousand kwacha	2.97	M	1
4	04-201008-155010_bem_40e_elicit_17.wav	babeta fye apo pene ukuti ni bampundu	3.9	F	0
5	05-200916-153858_bem_a40_elicit_7.wav	tabaletwafwa ukuteya umupila	2.59	M	1
5	05-200917-113913_bem_a40_elicit_9.wav	nao ebeleiyo o cisuma kumupela	5.13	M	1
4	04-200917-142312_bem_346_elicit_30.wav	nomba apa alibelela elo alecita bwino saana	4.38	F	0
5	05-200916-120739_bem_a40_elicit_8.wav	nomba ubwafya bwa bamayo ba dora	3.92	M	1
5	05-200916-125800_bem_a40_elicit_31.wav	ciisuma leteni iyo ine	3.45	M	1
5	05-200916-113409_bem_a40_elicit_9.wav	eya mune lelo naisa mukumyeba pa lwamisungile ya fishima	5.81	M	1
5	05-200916-143600_bem_a40_elicit_9.wav	lyeni bwangu bwangu	2.25	M	1
4	04-200914-220511_bem_346_elicit_36.wav	umuntu kuti aya naku masambililo yaku unifesti nokupoka digili	6.56	F	0
4	04-201009-110829_bem_40e_elicit_5.wav	nabo abati ee fyali bantu icishili muntu nangu icishili mu musango wa bumuntu kuti caupa shani umuntu	10.3	F	0
5	05-200916-161926_bem_a40_elicit_20.wav	kumbeeni mu mpoto	2.43	M	1
5	05-200916-172331_bem_a40_elicit_1.wav	ndefwaya ukubelenga icibemba	2.59	M	1
4	04-200917-201407_bem_346_elicit_0.wav	kutampilapo ukumuposha	2.9	F	0
4	04-201005-204642_bem_40e_elicit_17.wav	mulenga ifyo engila mu ynanda ya muntu	4.74	F	0
4	04-201008-151412_bem_40e_elicit_35.wav	umwine e watangilako ba nyina na nkashi yakwe e bamukonkapo elyo ni mfumu mwamba na bantu bonse panuma	11.55	F	0
5	05-200916-145336_bem_a40_elicit_7.wav	nga nshacilemba amunjeba	2.63	M	1
5	05-200917-092057_bem_a40_elicit_9.wav	abakashi bebele awe balume bandi katukamone ilinso limbi kuti lya twala	12.84	M	1
4	04-201005-212105_bem_40e_elicit_17.wav	we waba mu mapanga yonse njiswila pakuti njeshimika ukuti tawaba pamo iyoo	7.33	F	0
5	05-200918-100705_bem_a40_elicit_12.wav	ubushiku bumo kuti cilya abwelafye ku kulunga awe alwala impepo	5.61	M	1
4	04-201005-213708_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa	5.06	F	0
5	05-200916-125800_bem_a40_elicit_19.wav	twalacinda akalela	2.4	M	1
4	04-200917-143010_bem_346_elicit_24.wav	icakatapa katapa ngabalelanda ici nyanja	4.74	F	0
5	05-200916-113409_bem_a40_elicit_26.wav	finshi tulingile ukucita ku menshi yalamba ilyo tatulanwa	5.58	M	1
5	05-200917-085055_bem_a40_elicit_51.wav	bebele ulya muntu mwapela ulya mushi alikata inkalamo eibobwela imbushi shakwe	7.31	M	1
4	04-201009-110829_bem_40e_elicit_29.wav	kanshi balilekana cinecine	4.02	F	0
