speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201010-075548_bem_526_elicit_13.wav	abafyashi ilyo baumfwile aya mashiwi batemenwe nganshi no kutasha batashishe nganshi	7.51	M	1
12	12-201008-130449_bem_526_elicit_32.wav	twayamba no kutikulula motoka	4.13	M	1
11	11-201011-185414_bem_c4b_elicit_5.wav	yati njelela	2.06	F	0
11	11-201007-190410_bem_c4b_elicit_0.wav	mwe balebelenga	2.22	F	0
6	06-200916-152623_bem_c20_elicit_36.wav	mukwai kaluka ifirnembya ifingi nganshi	4.49	F	0
12	12-201009-111159_bem_526_elicit_18.wav	twakungwilepo nga apalefikila umusungu wa musonko twaimika ne nyenjele ya cikopo iyo abapatili batushilile	11.12	M	1
6	06-200916-152623_bem_c20_elicit_18.wav	mukwai na ukumyanga umucele kashita kaluka umwina wa membya lokoloko	7.37	F	0
14	14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu	10.48	F	0
11	11-201011-164709_bem_c4b_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	5.1	F	0
7	07-200916-162122_bem_c20_elicit_23.wav	cilya abantu balasumbila kukwisa kumushi twaleka twafuula na ifyakufwala twakiba na mucimpompo bwinobwino	8.87	F	0
2	02-200916-221043_bem_197_elicit_15.wav	ngabakutuma ukutwala imbila taufwile kuilishanya pantu amashiwi tayafina nge cipe	7.49	M	1
12	12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha	6.76	M	1
14	14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu	3.99	F	0
2	02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda	2.65	M	1
7	07-200916-162122_bem_c20_elicit_11.wav	mukwai twafumina na panse twaita na inkoko inkoko nasho shayabuula na inoma shalalisha	8.64	F	0
11	11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita	6.72	F	0
12	12-201010-081738_bem_526_elicit_7.wav	yangu e bushe nabuca	4.31	M	1
2	02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu	4.45	M	1
2	02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala	5.76	M	1
7	07-200916-162122_bem_c20_elicit_17.wav	uko tucinda canca	2.59	F	0
2	02-200918-093453_bem_197_elicit_4.wav	ukucetekela fye mubakalamba ukuti ebekulakuliisha	4.36	M	1
6	06-200916-152623_bem_c20_elicit_45.wav	elyo mumbi nao ulya atampa na ukushimika umo aafimwenene	5.63	F	0
6	06-200916-094743_bem_c20_elicit_21.wav	kamupa na umwando akati nomba kaka ku kanwa ka mbukuli elyo ufumishe pilu kunse	8.71	F	0
2	02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo	6.85	M	1
9	09-200916-054405_bem_a40_elicit_25.wav	sebeni ifyani pa ncende musalile	2.88	F	0
11	11-201011-164709_bem_c4b_elicit_16.wav	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti	10.84	F	0
6	06-200916-152623_bem_c20_elicit_49.wav	mumbi aba nomba ni mfumu uwali umusha  umulanda kabili umucushi	7.49	F	0
2	02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa	4.63	M	1
12	12-201010-070823_bem_526_elicit_20.wav	takuba uupamina ukowamo nelyo umo	4.7	M	1
12	12-201008-123513_bem_526_elicit_54.wav	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi	8.98	M	1
7	07-200916-171635_bem_c20_elicit_30.wav	cilya abantu bati bamucite umulandu abaleemonako ifyo imfumu yacitile abati awe imfumu ine eyabaalipepo	10.1	F	0
11	11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse	10.14	F	0
11	11-201010-161959_bem_c4b_elicit_23.wav	nga bali abengi balongana pamo epo balakulila ifikwa	6.1	F	0
6	06-200916-110927_bem_c20_elicit_16.wav	oca bwangu endesha	3.18	F	0
2	02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono	2.34	M	1
2	02-200916-201300_bem_197_elicit_6.wav	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili	5.31	M	1
11	11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine	6.08	F	0
7	07-200916-162122_bem_c20_elicit_36.wav	ubulanda bwaya ku mukoshi wa mfumu	3.79	F	0
11	11-201010-161959_bem_c4b_elicit_17.wav	tayakwata mpantila nge mpuku shimbi pantu tayaba na busali	5.79	F	0
6	06-200916-110927_bem_c20_elicit_19.wav	alatutumafye kumo na utwana	3.68	F	0
2	02-200918-113007_bem_197_elicit_15.wav	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende	7.06	M	1
12	12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana	14.79	M	1
2	02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse	3.9	M	1
12	12-201009-105041_bem_526_elicit_36.wav	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito	6.06	M	1
6	06-200916-094743_bem_c20_elicit_1.wav	kalulu yangu cine ee we mucambaci ciineciine waikaya weka ee	7.1	F	0
2	02-200915-152337_bem_197_elicit_26.wav	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka	7.69	M	1
2	02-200916-202947_bem_197_elicit_21.wav	umupupu nakabili line akabwela kuntu aibile tukamwikata	5.92	M	1
7	07-200916-171635_bem_c20_elicit_27.wav	mukwai mfumu yalapisha na umunwe ku mukoshi yaluka yaluka na ukuti iluke ubulanda nakalya	9.78	F	0
7	07-200916-171635_bem_c20_elicit_38.wav	umuntu onse uulefwaya ukumuupa kano akanwe ubwalwa munsupa yandi ii eka akapwe	7.8	F	0
6	06-200918-153816_bem_c20_elicit_31.wav	umbi nao afika nao ifyo fine yayashobesha	5.79	F	0
9	09-200916-054405_bem_a40_elicit_40.wav	akale abaume ebaleimba ifishima beka nomba nabanakashi nabo baleimba	8.35	F	0
2	02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete	5.08	M	1
12	12-201008-123513_bem_526_elicit_5.wav	kabili kuti caba kwati libula ilyakuti ukwaya umwela nalyo eko lyakonka	8.14	M	1
6	06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye	6.47	F	0
6	06-200918-153816_bem_c20_elicit_19.wav	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine	8.64	F	0
2	02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha	3.68	M	1
2	02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali	4.47	M	1
2	02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana	6.08	M	1
6	06-200917-130741_bem_c20_elicit_23.wav	ngefyo ine insupa tayapatile mu nceelo yenu	3.99	F	0
12	12-201010-083232_bem_526_elicit_15.wav	icakucita cabula kabili no muti wa munda tatwakwete	6.1	M	1
2	02-200916-225410_bem_197_elicit_12.wav	ngawatemwa ukwibukisha ifyakale kuti wailetelela	4.74	M	1
6	06-200916-150125_bem_c20_elicit_0.wav	mumbi asuka amaano yapela aikalafye	4.36	F	0
7	07-200916-164857_bem_c20_elicit_45.wav	elyo yaeba abantu aiti shimyeni umulilo	5.79	F	0
11	11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi	8.19	F	0
12	12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu	4.13	M	1
2	02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe	7.26	M	1
12	12-201009-105041_bem_526_elicit_27.wav	lelo kumwesu nelyo kushali matoloshi kale lelo ifyo balefwala fyali ifya mucinshi pantu ifilundu balekumbanya umubili onse	12.84	M	1
11	11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda	3.38	F	0
9	09-200916-054405_bem_a40_elicit_0.wav	nga cakuti wayafwila mu mumana elyo walilwala	5.94	F	0
2	02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo	4.29	M	1
