audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_36.wav	tuleiwashisha
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_34.wav	ukusuminisha ukuti cili mu maka yabalelolekesha pali iyi magazine ukusala nga cakuti benga bikamo icilengo cenu ne nshita batemwa abene ukubikamo icilengo icili conse
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_33.wav	bushe ubwafwilisho bwapela ba munyinefwe aba babili kuti bwabomba mu filonganino fya mu misumba ikalamba na mumishi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_43.wav	aba bana besu bantu twaishiba pamishi bafyalilwe  leelo pali nomba imishi yabo yaba icilangililo kuli fwe bonse
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110017_bem_40e_elicit_31.wav	mulambi aima baya na ulya mwaushi ashelepo apepapo awe cayanduluka
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_3.wav	ili sambililo lyalatwafwa ukuya kuntanshi mukwishiba ifyo tuli no kusambilisha baibele mu nkuta shesu
/scratch/skscla001/speech/data/bemgen/audio/02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_34.wav	imisepela yesu kuti yalufya icitetekelo caiko
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_31.wav	ala cinecine ukuupwa takwawama batini abalume ubufuba e bandesha
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_44.wav	bushe ekala kwisa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_48.wav	kanshi aleti putu
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_1.wav	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_40.wav	lelo ena alolesha ku mutima wa muntu
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_1.wav	nibanani bacisa naena
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_46.wav	akafumbe ukunona  katuba ku bwaice
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_37.wav	lelo pa nshita imo mukukula kwaiko yaisa sala ukucita ifintu fimbi pa mulandu wakuti ifibusa fyaisa itunka ukucita ifyo ifibusa filetweba
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_26.wav	ciimo nokutantala paminwe yaba maayo ilyo bekatene amaboko kulanga ifyo afwile ukucenjela necisungu cakwe ngafilya umuntu aceenjela nga aleyabuka umumana
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_20.wav	niwe cibengele namuncenene uwa meno ngo lupandulo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_21.wav	abantu ngababwela elo nsaka ifukila
