audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_24.wav	banalume we mwana wandi kuti wanufwaya shani uo ushishibe nook alolele
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_27.wav	kuti twalanda ukuti ba katumbi na katumba bantu baishiba ukupeela no kwafwa abantu
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_30.wav	lelo nga cakutila mulefwaya ukwishiba palwa kwa kalemba ba editor bakamulondololwela
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_38.wav	apo natumfwa no kwishiba ukuti icilonganino cileitwa ing'anda yakwa lesa mu cebo cakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_46.wav	elyo nomba lweni
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_6.wav	ukulapila inshila yakwa lesa iye pusukilo pamo no bwelelo ku maka ya mupashi wa mushilo efilengo muntu nelyo lukuta ukushininwa pamulandu wa lubembu elyo kwaba ukulapila
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_16.wav	batila uko watangisha insomo takwafya kubuka
/scratch/skscla001/speech/data/bemgen/audio/04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_4.wav	nomba balaba ukuti mu calo mwaha ifintu ifingi mwaba ifimoneka ne fishimoneka ku menso
/scratch/skscla001/speech/data/bemgen/audio/13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_6.wav	steward kabiye ku ng'anda
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_43.wav	muku ilyo intungulushi na philippa bafililwefye ukukana pafyo aya masambilisho ya scientology yali namaka pamisepela shesu ilyo kwali ukulanshanya nilyo twalandile pafitabo baleshitisha
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_15.wav	ba chintelelwe bacinshilapo inkongole ine
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-132246_bem_a40_elicit_33.wav	ku mushi uko tuleya kutali
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_46.wav	apo kupitapofye ati faa icaanguka ifyo
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_14.wav	bushe abaice nga bali kubwaice babula imisango kwi
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_46.wav	mukwipifya
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_13.wav	joni iyo fyaya nkesakweba mailo nga naibukisha
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_28.wav	ngefyo aebele toma ati pisha iminwe mu filaso fyandi
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_18.wav	tulondolweleniko pa fikulwa ifi mulekula
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_3.wav	mu cishinka umwaume wa cengela alomfwa ifyo abanakashi balanda
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232135_bem_346_elicit_0.wav	ninshi teti utampe isukulu pantu ninshi uli mwaiche saana
