speaker_id	audio	sentence	duration	gender	gender_domain
14	14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende	11.82	F	0
2	02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	7.8	M	1
6	06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi	10.71	F	0
6	06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba	12.8	F	0
2	02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu	5.61	M	1
6	06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe	2.9	F	0
6	06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti	3.06	F	0
7	07-200916-171635_bem_c20_elicit_33.wav	imfumu yalifyele umwana umwanakashi umusuma saana	5.24	F	0
12	12-201010-083232_bem_526_elicit_44.wav	awe naya na kukushindike mfumu	4.51	M	1
12	12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya	6.47	M	1
2	02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili	2.97	M	1
2	02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	5.9	M	1
2	02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina	3.24	M	1
12	12-201008-123513_bem_526_elicit_54.wav	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi	8.98	M	1
6	06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba	12.36	F	0
2	02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	3.77	M	1
6	06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi	2.61	F	0
14	14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	18.54	F	0
7	07-200916-164857_bem_c20_elicit_12.wav	awe umulumendo atampa na ukukafyontelela icipute	5.1	F	0
2	02-200917-173744_bem_197_elicit_22.wav	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma	6.97	M	1
2	02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse	2.9	M	1
16	16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa	3.04	F	0
11	11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo	12.52	F	0
12	12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama	8.78	M	1
11	11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa	6.62	F	0
6	06-200916-154519_bem_c20_elicit_5.wav	yabaloka icakuti yabepusha na imikowa	3.88	F	0
6	06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	10.57	F	0
11	11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose	5.26	F	0
7	07-200916-162122_bem_c20_elicit_34.wav	abantu mumputa umo baabeleme baisabelamuka	4.58	F	0
2	02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka	8.19	M	1
11	11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	12.25	F	0
6	06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha	4.81	F	0
11	11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala	14.09	F	0
12	12-201010-100842_bem_526_elicit_17.wav	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu	15.27	M	1
7	07-200916-162122_bem_c20_elicit_21.wav	twacinda mukwai twacindilako na bene bamushi	3.58	F	0
12	12-201009-113239_bem_526_elicit_8.wav	uko kwena eko cayafya no kwafya kuti kafundisha nga apunda abana na baletombokela mu mulu na balesunka abanabo	11.28	M	1
7	07-200916-171635_bem_c20_elicit_38.wav	umuntu onse uulefwaya ukumuupa kano akanwe ubwalwa munsupa yandi ii eka akapwe	7.8	F	0
2	02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola	7.87	M	1
7	07-200916-162122_bem_c20_elicit_46.wav	awe amulasa na ifumo pa maboko kapoli ati tuye muno	5.47	F	0
2	02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma	3.63	M	1
6	06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	5.97	F	0
16	16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	2.77	F	0
7	07-200916-164857_bem_c20_elicit_34.wav	kete shikeyo walaleka tuume mfumu	3.97	F	0
6	06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	8.1	F	0
11	11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice	4.11	F	0
11	11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	12.43	F	0
6	06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale	6.97	F	0
2	02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	7.26	M	1
11	11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa	6.22	F	0
11	11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya	2.36	F	0
2	02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo	9.32	M	1
11	11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	8.3	F	0
6	06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula	6.53	F	0
11	11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu	2.7	F	0
12	12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai	4.45	M	1
2	02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana	6.06	M	1
2	02-200917-190114_bem_197_elicit_7.wav	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine	5.58	M	1
2	02-200917-173744_bem_197_elicit_4.wav	inshita yakubulwainshita iyakosa	3.36	M	1
2	02-200917-142752_bem_197_elicit_15.wav	ilamba nangu ipaka lya muntu	2.95	M	1
12	12-201010-070823_bem_526_elicit_2.wav	nga walolesha amenshi ya muli aka kamana	2.54	M	1
2	02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	4.67	M	1
7	07-200916-164857_bem_c20_elicit_6.wav	ilyo line abuula na umubamfu webange apeepa apeepa na meenso yakashika nacee abuulapo nalimo akaka	10.94	F	0
2	02-200918-095342_bem_197_elicit_2.wav	ukulanda amashiwi ayakuleta amasakamiko kubanobe	4.11	M	1
11	11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko	10.32	F	0
6	06-200916-110927_bem_c20_elicit_25.wav	cilafye afuma atampe na ulubilo	4.24	F	0
2	02-200917-173744_bem_197_elicit_6.wav	ukulanda pamuntu nokumoneka amoneka	2.95	M	1
2	02-200916-155648_bem_197_elicit_7.wav	tatufwile kulacusha nangu ukutumfya abakalamba	4.88	M	1
12	12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa	6.76	M	1
6	06-200916-150125_bem_c20_elicit_0.wav	mumbi asuka amaano yapela aikalafye	4.36	F	0
9	09-200916-054405_bem_a40_elicit_19.wav	ciisuma elyo cinshi cimbi icikankala	2.79	F	0
2	02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	4.74	M	1
2	02-200918-095342_bem_197_elicit_18.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	8.64	M	1
7	07-200916-162122_bem_c20_elicit_20.wav	kalubalabala kaluntensha	2.56	F	0
7	07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	3.02	F	0
2	02-200918-113007_bem_197_elicit_15.wav	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende	7.06	M	1
11	11-201011-164709_bem_c4b_elicit_5.wav	nga bafika mu mpanga bali no kufwaya amendo apo impuku shingila	5.56	F	0
2	02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma	6.62	M	1
11	11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila	13.77	F	0
2	02-200917-230415_bem_197_elicit_7.wav	umuntu onse mucalo muntungwa ukucita ico alefwaya	4.47	M	1
7	07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	5.01	F	0
2	02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	3.22	M	1
14	14-201008-145225_bem_40e_elicit_8.wav	icisoka cine ici eco bainike ne shina lya kalambo	5.42	F	0
12	12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	13.98	M	1
6	06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu	4.74	F	0
2	02-200917-172924_bem_197_elicit_13.wav	umuntu uwipusha tekuti alube uko aleya	4.11	M	1
